ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60625,21,05/22/2022,05/28/2022,248,17204,313,21710.4,4545,386254,5736,487429.8,6.1,4.9,0,243,0.0,306.7,79243,60625-2022-21,POINT (-87.701816 41.971155)
60625,22,05/29/2022,06/04/2022,198,17402,250,21960.3,4151,390405,5238,492668.1,5.6,5.0,0,243,0.0,306.7,79243,60625-2022-22,POINT (-87.701816 41.971155)
60625,23,06/05/2022,06/11/2022,201,17603,254,22213.9,3893,394298,4913,497580.9,6.1,5.0,0,243,0.0,306.7,79243,60625-2022-23,POINT (-87.701816 41.971155)
60625,24,06/12/2022,06/18/2022,154,17757,194,22408.3,2103,396401,2654,500234.7,8.0,5.0,0,243,0.0,306.7,79243,60625-2022-24,POINT (-87.701816 41.971155)
60625,25,06/19/2022,06/25/2022,153,17910,193,22601.4,2124,398525,2680,502915.1,8.0,5.0,0,243,0.0,306.7,79243,60625-2022-25,POINT (-87.701816 41.971155)
60625,26,06/26/2022,07/02/2022,167,18077,211,22812.1,2012,400537,2539,505454.1,8.5,5.0,1,244,1.3,307.9,79243,60625-2022-26,POINT (-87.701816 41.971155)
60625,27,07/03/2022,07/09/2022,182,18259,230,23041.8,1983,402520,2502,507956.5,9.9,5.0,1,245,1.3,309.2,79243,60625-2022-27,POINT (-87.701816 41.971155)
60625,28,07/10/2022,07/16/2022,175,18434,221,23262.6,1869,404389,2359,510315.1,10.5,5.1,4,249,5.0,314.2,79243,60625-2022-28,POINT (-87.701816 41.971155)
60625,29,07/17/2022,07/23/2022,161,18595,203,23465.8,1836,406225,2317,512632,9.0,5.1,1,250,1.3,315.5,79243,60625-2022-29,POINT (-87.701816 41.971155)
60625,3,01/16/2022,01/22/2022,434,14530,548,18336,9124,297023,11514,374825.5,6.0,5.4,7,225,8.8,283.9,79243,60625-2022-3,POINT (-87.701816 41.971155)
60625,30,07/24/2022,07/30/2022,139,18734,175,23641.2,1979,408204,2497,515129.4,7.5,5.1,0,250,0.0,315.5,79243,60625-2022-30,POINT (-87.701816 41.971155)
60625,31,07/31/2022,08/06/2022,197,18931,249,23889.8,1971,410175,2487,517616.7,10.3,5.1,0,250,0.0,315.5,79243,60625-2022-31,POINT (-87.701816 41.971155)
60625,32,08/07/2022,08/13/2022,107,19038,135,24024.8,1722,411897,2173,519789.8,7.3,5.1,0,250,0.0,315.5,79243,60625-2022-32,POINT (-87.701816 41.971155)
60625,33,08/14/2022,08/20/2022,116,19154,146,24171.2,1623,413520,2048,521837.9,7.5,5.1,0,250,0.0,315.5,79243,60625-2022-33,POINT (-87.701816 41.971155)
60625,35,08/28/2022,09/03/2022,104,19361,131,24432.4,2628,417914,3316,527382.9,4.7,5.1,0,250,0.0,315.5,79243,60625-2022-35,POINT (-87.701816 41.971155)
60625,36,09/04/2022,09/10/2022,102,19463,129,24561.2,2439,420353,3078,530460.7,4.6,5.1,0,250,0.0,315.5,79243,60625-2022-36,POINT (-87.701816 41.971155)
60625,37,09/11/2022,09/17/2022,88,19551,111,24672.2,2714,423067,3425,533885.6,3.8,5.1,0,250,0.0,315.5,79243,60625-2022-37,POINT (-87.701816 41.971155)
60625,38,09/18/2022,09/24/2022,80,19631,101,24773.2,2553,425620,3222,537107.4,3.4,5.1,0,250,0.0,315.5,79243,60625-2022-38,POINT (-87.701816 41.971155)
60625,39,09/25/2022,10/01/2022,74,19705,93,24866.5,2500,428120,3155,540262.2,3.4,5.1,1,251,1.3,316.7,79243,60625-2022-39,POINT (-87.701816 41.971155)
60625,4,01/23/2022,01/29/2022,245,14775,309,18645.2,8426,305449,10633,385458.7,3.7,5.4,4,229,5.0,289.0,79243,60625-2022-4,POINT (-87.701816 41.971155)
60625,45,11/06/2022,11/12/2022,96,20173,121,25457.1,2067,442521,2608,558435.4,5.1,5.1,0,254,0.0,320.5,79243,60625-2022-45,POINT (-87.701816 41.971155)
60625,46,11/13/2022,11/19/2022,94,20267,119,25575.8,2261,444782,2853,561288.7,4.7,5.1,0,254,0.0,320.5,79243,60625-2022-46,POINT (-87.701816 41.971155)
60625,47,11/20/2022,11/26/2022,88,20355,111,25686.8,1014,445796,1280,562568.3,9.6,5.1,0,254,0.0,320.5,79243,60625-2022-47,POINT (-87.701816 41.971155)
60625,48,11/27/2022,12/03/2022,121,20476,153,25839.5,2365,448161,2984,565552.8,5.4,5.1,0,254,0.0,320.5,79243,60625-2022-48,POINT (-87.701816 41.971155)
60625,49,12/04/2022,12/10/2022,141,20617,178,26017.4,2206,450367,2784,568336.6,6.6,5.1,0,254,0.0,320.5,79243,60625-2022-49,POINT (-87.701816 41.971155)
60625,5,01/30/2022,02/05/2022,144,14919,182,18826.9,7082,312531,8937,394395.7,2.4,5.3,5,234,6.3,295.3,79243,60625-2022-5,POINT (-87.701816 41.971155)
60625,50,12/11/2022,12/17/2022,130,20747,164,26181.5,2225,452592,2808,571144.5,6.1,5.1,1,255,1.3,321.8,79243,60625-2022-50,POINT (-87.701816 41.971155)
60625,51,12/18/2022,12/24/2022,130,20877,164,26345.5,2015,454607,2543,573687.3,6.4,5.1,0,255,0.0,321.8,79243,60625-2022-51,POINT (-87.701816 41.971155)
60625,52,12/25/2022,12/31/2022,94,20971,119,26464.2,1003,455610,1266,574953,9.2,5.1,0,255,0.0,321.8,79243,60625-2022-52,POINT (-87.701816 41.971155)
60625,6,02/06/2022,02/12/2022,120,15039,151,18978.3,6743,319274,8509,402905,2.0,5.2,1,235,1.3,296.6,79243,60625-2022-6,POINT (-87.701816 41.971155)
60625,7,02/13/2022,02/19/2022,77,15116,97,19075.5,6066,325340,7655,410559.9,1.5,5.1,2,237,2.5,299.1,79243,60625-2022-7,POINT (-87.701816 41.971155)
60625,8,02/20/2022,02/26/2022,51,15167,64,19139.9,5690,331030,7180,417740.4,1.1,5.1,3,240,3.8,302.9,79243,60625-2022-8,POINT (-87.701816 41.971155)
60625,10,03/05/2023,03/11/2023,75,21819,95,27534.3,1993,474280,2515,598513.4,4.0,5.1,0,257,0.0,324.3,79243,60625-2023-10,POINT (-87.701816 41.971155)
60625,11,03/12/2023,03/18/2023,48,21867,61,27594.9,1890,476170,2385,600898.5,2.9,5.1,0,257,0.0,324.3,79243,60625-2023-11,POINT (-87.701816 41.971155)
60625,12,03/19/2023,03/25/2023,66,21933,83,27678.2,1822,477992,2299,603197.8,3.6,5.1,0,257,0.0,324.3,79243,60625-2023-12,POINT (-87.701816 41.971155)
60625,13,03/26/2023,04/01/2023,48,21981,61,27738.7,1736,479728,2191,605388.5,3.1,5.1,0,257,0.0,324.3,79243,60625-2023-13,POINT (-87.701816 41.971155)
60625,14,04/02/2023,04/08/2023,24,22005,30,27769,935,480663,1180,606568.4,2.8,5.1,0,257,0.0,324.3,79243,60625-2023-14,POINT (-87.701816 41.971155)
60625,15,04/09/2023,04/15/2023,43,22048,54,27823.3,1689,482352,2131,608699.8,2.6,5.1,0,257,0.0,324.3,79243,60625-2023-15,POINT (-87.701816 41.971155)
60625,16,04/16/2023,04/22/2023,30,22078,38,27861.1,1276,483628,1610,610310.1,2.4,5.1,0,257,0.0,324.3,79243,60625-2023-16,POINT (-87.701816 41.971155)
60625,17,04/23/2023,04/29/2023,23,22101,29,27890.2,1256,484884,1585,611895.1,1.7,5.0,0,257,0.0,324.3,79243,60625-2023-17,POINT (-87.701816 41.971155)
60625,18,04/30/2023,05/06/2023,16,22117,20,27910.4,1189,486073,1500,613395.5,1.2,5.0,0,257,0.0,324.3,79243,60625-2023-18,POINT (-87.701816 41.971155)
60625,19,05/07/2023,05/13/2023,12,22129,15,27925.5,1068,487141,1348,614743.3,1.3,5.0,0,257,0.0,324.3,79243,60625-2023-19,POINT (-87.701816 41.971155)
60625,2,01/08/2023,01/14/2023,89,21141,112,26678.7,2267,458992,2861,579220.9,4.6,5.1,1,256,1.3,323.1,79243,60625-2023-2,POINT (-87.701816 41.971155)
60625,22,05/28/2023,06/03/2023,17,22182,22,27992.4,848,489871,1070,618188.4,2.1,5.0,0,257,0.0,324.3,79243,60625-2023-22,POINT (-87.701816 41.971155)
60625,23,06/04/2023,06/10/2023,16,22198,20,28012.6,174,490045,220,618407.9,9.8,5.0,1,258,1.3,325.6,79243,60625-2023-23,POINT (-87.701816 41.971155)
60625,24,06/11/2023,06/17/2023,11,22209,14,28026.5,152,490197,192,618599.8,8.6,5.0,0,258,0.0,325.6,79243,60625-2023-24,POINT (-87.701816 41.971155)
60625,25,06/18/2023,06/24/2023,12,22221,15,28041.6,128,490325,162,618761.3,11.7,5.0,0,258,0.0,325.6,79243,60625-2023-25,POINT (-87.701816 41.971155)
60625,26,06/25/2023,07/01/2023,7,22228,9,28050.4,115,490440,145,618906.4,7.0,5.0,0,258,0.0,325.6,79243,60625-2023-26,POINT (-87.701816 41.971155)
60625,7,02/12/2023,02/18/2023,84,21577,106,27228.9,1853,468679,2338,591445.3,5.2,5.1,1,257,1.3,324.3,79243,60625-2023-7,POINT (-87.701816 41.971155)
60625,8,02/19/2023,02/25/2023,82,21659,104,27332.4,1759,470438,2220,593665.1,5.8,5.1,0,257,0.0,324.3,79243,60625-2023-8,POINT (-87.701816 41.971155)
60625,9,02/26/2023,03/04/2023,85,21744,107,27439.6,1849,472287,2333,595998.4,4.8,5.1,0,257,0.0,324.3,79243,60625-2023-9,POINT (-87.701816 41.971155)
60628,15,04/09/2023,04/15/2023,30,16448,45,24650.8,1725,339623,2585,508996.8,2.0,5.1,1,324,1.5,485.6,66724,60628-2023-15,POINT (-87.621537 41.694192)
60628,16,04/16/2023,04/22/2023,24,16472,36,24686.8,1728,341351,2590,511586.5,1.4,5.1,0,324,0.0,485.6,66724,60628-2023-16,POINT (-87.621537 41.694192)
60628,17,04/23/2023,04/29/2023,32,16504,48,24734.7,1739,343090,2606,514192.8,1.9,5.1,0,324,0.0,485.6,66724,60628-2023-17,POINT (-87.621537 41.694192)
60628,2,01/08/2023,01/14/2023,52,15809,78,23693.1,2025,314938,3035,472001.1,3.1,5.3,1,317,1.5,475.1,66724,60628-2023-2,POINT (-87.621537 41.694192)
60628,18,04/30/2023,05/06/2023,28,16532,42,24776.7,1720,344810,2578,516770.6,1.6,5.0,0,324,0.0,485.6,66724,60628-2023-18,POINT (-87.621537 41.694192)
60625,9,02/25/2024,03/02/2024,22,23563,28,29735.1,0,0,0,0,0.0,0.0,0,263,0.0,331.9,79243,60625-2024-9,POINT (-87.701816 41.971155)
60628,30,07/23/2023,07/29/2023,13,16644,20,24944.5,221,351678,331,527063.7,5.4,5.0,0,325,0.0,487.1,66724,60628-2023-30,POINT (-87.621537 41.694192)
60631,12,03/17/2024,03/23/2024,6,10614,20,35944.3,0,0,0,0,0.0,0.0,0,147,0.0,497.8,29529,60631-2024-12,POINT (-87.813371 41.995019)
60633,12,03/17/2024,03/23/2024,3,3368,23,26167.4,0,0,0,0,0.0,0.0,0,30,0.0,233.1,12871,60633-2024-12,POINT (-87.556037 41.653147)
60629,14,04/02/2023,04/08/2023,22,34800,20,31113.1,546,512189,488,457924.9,6.0,7.8,0,358,0.0,320.1,111850,60629-2023-14,POINT (-87.711565 41.777061)
60629,15,04/09/2023,04/15/2023,35,34835,31,31144.4,2633,514822,2354,460278.9,1.4,7.7,0,358,0.0,320.1,111850,60629-2023-15,POINT (-87.711565 41.777061)
60629,17,04/23/2023,04/29/2023,36,34903,32,31205.2,2490,519729,2226,464666.1,1.4,7.7,0,358,0.0,320.1,111850,60629-2023-17,POINT (-87.711565 41.777061)
60629,18,04/30/2023,05/06/2023,23,34926,21,31225.7,2257,521986,2018,466684,1.0,7.6,0,358,0.0,320.1,111850,60629-2023-18,POINT (-87.711565 41.777061)
60629,19,05/07/2023,05/13/2023,30,34956,27,31252.6,2278,524264,2037,468720.6,1.3,7.6,0,358,0.0,320.1,111850,60629-2023-19,POINT (-87.711565 41.777061)
60629,2,01/08/2023,01/14/2023,99,33811,88,30228.9,3324,481562,2972,430542.7,3.0,8.0,0,354,0.0,316.5,111850,60629-2023-2,POINT (-87.711565 41.777061)
60629,20,05/14/2023,05/20/2023,15,34971,13,31266,1918,526182,1715,470435.4,0.8,7.6,0,358,0.0,320.1,111850,60629-2023-20,POINT (-87.711565 41.777061)
60629,21,05/21/2023,05/27/2023,11,34982,10,31275.8,1794,527976,1604,472039.3,0.9,7.6,0,358,0.0,320.1,111850,60629-2023-21,POINT (-87.711565 41.777061)
60629,22,05/28/2023,06/03/2023,12,34994,11,31286.5,1447,529423,1294,473333,0.8,7.6,0,358,0.0,320.1,111850,60629-2023-22,POINT (-87.711565 41.777061)
60641,46,11/12/2023,11/18/2023,35,22478,49,31648.9,272,378958,383,533570.8,13.6,6.9,0,206,0.0,290.0,71023,60641-2023-46,POINT (-87.746791 41.946682)
60649,12,03/17/2024,03/23/2024,7,11705,15,25432.4,0,0,0,0,0.0,0.0,0,230,0.0,499.7,46024,60649-2024-12,POINT (-87.571522 41.762202)
60655,12,03/17/2024,03/23/2024,4,9028,14,31342.9,0,0,0,0,0.0,0.0,0,55,0.0,190.9,28804,60655-2024-12,POINT (-87.701434 41.696456)
60653,10,03/03/2024,03/09/2024,6,9549,19,29866.8,0,0,0,0,0.0,0.0,0,104,0.0,325.3,31972,60653-2024-10,POINT (-87.611244 41.819261)
60653,9,02/25/2024,03/02/2024,8,9543,25,29848,0,0,0,0,0.0,0.0,1,104,3.1,325.3,31972,60653-2024-9,POINT (-87.611244 41.819261)
Unknown,40,10/03/2021,10/09/2021,31,1095,0,0,2739,151874,0,0,2.4,6.5,0,10,0.0,0.0,0,Unknown-2021-40,
Unknown,41,10/10/2021,10/16/2021,9,1104,0,0,1860,153734,0,0,2.3,6.5,0,10,0.0,0.0,0,Unknown-2021-41,
Unknown,42,10/17/2021,10/23/2021,7,1111,0,0,1852,155586,0,0,2.3,6.4,0,10,0.0,0.0,0,Unknown-2021-42,
Unknown,43,10/24/2021,10/30/2021,16,1127,0,0,1512,157098,0,0,3.9,6.4,0,10,0.0,0.0,0,Unknown-2021-43,
Unknown,44,10/31/2021,11/06/2021,24,1151,0,0,2275,159373,0,0,3.1,6.4,0,10,0.0,0.0,0,Unknown-2021-44,
Unknown,45,11/07/2021,11/13/2021,24,1175,0,0,2023,161396,0,0,4.0,6.3,0,10,0.0,0.0,0,Unknown-2021-45,
Unknown,46,11/14/2021,11/20/2021,36,1211,0,0,2092,163488,0,0,6.1,6.3,0,10,0.0,0.0,0,Unknown-2021-46,
Unknown,47,11/21/2021,11/27/2021,22,1233,0,0,1619,165107,0,0,6.9,6.3,0,10,0.0,0.0,0,Unknown-2021-47,
Unknown,49,12/05/2021,12/11/2021,71,1364,0,0,2534,170016,0,0,8.2,6.4,0,10,0.0,0.0,0,Unknown-2021-49,
Unknown,50,12/12/2021,12/18/2021,217,1581,0,0,3079,173095,0,0,12.5,6.5,0,10,0.0,0.0,0,Unknown-2021-50,
Unknown,52,12/26/2021,01/01/2022,864,2771,0,0,4763,181538,0,0,47.1,7.9,0,10,0.0,0.0,0,Unknown-2021-52,
Unknown,10,03/06/2022,03/12/2022,6,3930,0,0,747,202080,0,0,2.0,9.1,0,12,0.0,0.0,0,Unknown-2022-10,
Unknown,11,03/13/2022,03/19/2022,11,3941,0,0,812,202892,0,0,2.0,9.1,0,12,0.0,0.0,0,Unknown-2022-11,
Unknown,12,03/20/2022,03/26/2022,5,3946,0,0,595,203487,0,0,2.5,9.1,0,12,0.0,0.0,0,Unknown-2022-12,
Unknown,35,08/28/2022,09/03/2022,14,4350,0,0,442,226233,0,0,6.1,8.8,0,12,0.0,0.0,0,Unknown-2022-35,
Unknown,36,09/04/2022,09/10/2022,8,4358,0,0,428,226661,0,0,5.6,8.8,0,12,0.0,0.0,0,Unknown-2022-36,
Unknown,37,09/11/2022,09/17/2022,4,4362,0,0,510,227171,0,0,4.5,8.8,0,12,0.0,0.0,0,Unknown-2022-37,
60660,10,03/03/2024,03/09/2024,9,11860,21,27427,0,0,0,0,0.0,0.0,0,110,0.0,254.4,43242,60660-2024-10,POINT (-87.666362 41.991062)
60660,11,03/10/2024,03/16/2024,15,11875,35,27461.7,0,0,0,0,0.0,0.0,0,110,0.0,254.4,43242,60660-2024-11,POINT (-87.666362 41.991062)
60660,12,03/17/2024,03/23/2024,5,11880,12,27473.3,0,0,0,0,0.0,0.0,0,110,0.0,254.4,43242,60660-2024-12,POINT (-87.666362 41.991062)
60660,8,02/18/2024,02/24/2024,18,11834,42,27366.9,0,0,0,0,0.0,0.0,0,110,0.0,254.4,43242,60660-2024-8,POINT (-87.666362 41.991062)
Unknown,42,10/16/2022,10/22/2022,5,4379,0,0,409,229384,0,0,3.7,8.8,0,12,0.0,0.0,0,Unknown-2022-42,
Unknown,24,06/11/2023,06/17/2023,0,4537,0,0,152,267243,0,0,2.6,7.7,0,13,0.0,0.0,0,Unknown-2023-24,
Unknown,25,06/18/2023,06/24/2023,1,4538,0,0,141,267384,0,0,5.0,7.7,0,13,0.0,0.0,0,Unknown-2023-25,
Unknown,26,06/25/2023,07/01/2023,0,4538,0,0,172,267556,0,0,1.2,7.7,0,13,0.0,0.0,0,Unknown-2023-26,
Unknown,27,07/02/2023,07/08/2023,1,4539,0,0,149,267705,0,0,2.7,7.7,0,13,0.0,0.0,0,Unknown-2023-27,
Unknown,28,07/09/2023,07/15/2023,0,4539,0,0,121,267826,0,0,7.4,7.7,0,13,0.0,0.0,0,Unknown-2023-28,
Unknown,13,03/24/2024,03/30/2024,1,4654,0,0,0,0,0,0,0.0,0.0,0,13,0.0,0.0,0,Unknown-2024-13,
60656,13,03/24/2024,03/30/2024,3,9162,11,33220.9,0,0,0,0,0.0,0.0,0,86,0.0,311.8,27579,60656-2024-13,POINT (-87.817934 41.974566)
60827,13,03/24/2024,03/30/2024,0,1320,0,4619.1,,0,0,0,0.0,0.0,0,19,0.0,66.5,28577,60827-2024-13,POINT (-87.633087 41.650765)
60661,13,03/24/2024,03/30/2024,1,3197,10,32208.3,0,0,0,0,0.0,0.0,0,2,0.0,20.1,9926,60661-2024-13,POINT (-87.644283 41.882786)
60603,13,03/24/2024,03/30/2024,0,457,0,38926.7,0,0,0,0,0.0,0.0,0,0,0.0,0.0,1174,60603-2024-13,POINT (-87.625473 41.880112)
60616,13,03/24/2024,03/30/2024,8,13142,15,24129.7,0,0,0,0,0.0,0.0,0,148,0.0,271.7,54464,60616-2024-13,POINT (-87.629531 41.844869)
60607,13,03/24/2024,03/30/2024,5,9679,17,32709.3,0,0,0,0,0.0,0.0,0,20,0.0,67.6,29591,60607-2024-13,POINT (-87.652727 41.876104)
60633,13,03/24/2024,03/30/2024,1,3369,8,26175.1,0,0,0,0,0.0,0.0,0,30,0.0,233.1,12871,60633-2024-13,POINT (-87.556037 41.653147)
60611,13,03/24/2024,03/30/2024,4,9921,12,30595.8,0,0,0,0,0.0,0.0,0,31,0.0,95.6,32426,60611-2024-13,POINT (-87.620291 41.894734)
60601,13,03/24/2024,03/30/2024,3,5819,20,39652.5,0,0,0,0,0.0,0.0,0,15,0.0,102.2,14675,60601-2024-13,POINT (-87.622844 41.886262)
60606,13,03/24/2024,03/30/2024,1,1310,32,42244.4,0,0,0,0,0.0,0.0,0,11,0.0,354.7,3101,60606-2024-13,POINT (-87.63676 41.882634)
60610,13,03/24/2024,03/30/2024,9,12094,23,30995.2,0,0,0,0,0.0,0.0,0,65,0.0,166.6,39019,60610-2024-13,POINT (-87.63581 41.90455)
60641,13,03/24/2024,03/30/2024,8,23128,11,32564.1,0,0,0,0,0.0,0.0,0,207,0.0,291.5,71023,60641-2024-13,POINT (-87.746791 41.946682)
60628,13,03/24/2024,03/30/2024,10,17595,15,26369.8,0,0,0,0,0.0,0.0,1,328,1.5,491.6,66724,60628-2024-13,POINT (-87.621537 41.694192)
60649,13,03/24/2024,03/30/2024,7,11712,15,25447.6,0,0,0,0,0.0,0.0,0,230,0.0,499.7,46024,60649-2024-13,POINT (-87.571522 41.762202)
60654,13,03/24/2024,03/30/2024,1,6270,5,32767.2,0,0,0,0,0.0,0.0,0,9,0.0,47.0,19135,60654-2024-13,POINT (-87.636354 41.892485)
60620,13,03/24/2024,03/30/2024,18,17856,26,26221.8,0,0,0,0,0.0,0.0,1,307,1.5,450.8,68096,60620-2024-13,POINT (-87.651656 41.740873)
60637,13,03/24/2024,03/30/2024,7,13841,15,29167.2,0,0,0,0,0.0,0.0,0,109,0.0,229.7,47454,60637-2024-13,POINT (-87.604053 41.780991)
60644,13,03/24/2024,03/30/2024,5,13696,10,28705.6,0,0,0,0,0.0,0.0,0,222,0.0,465.3,47712,60644-2024-13,POINT (-87.756863 41.881113)
60614,13,03/24/2024,03/30/2024,7,20247,10,28393.7,0,0,0,0,0.0,0.0,1,126,1.4,176.7,71308,60614-2024-13,POINT (-87.652064 41.922605)
60615,13,03/24/2024,03/30/2024,3,10646,7,25614.1,0,0,0,0,0.0,0.0,0,81,0.0,194.9,41563,60615-2024-13,POINT (-87.602725 41.801993)
60618,13,03/24/2024,03/30/2024,9,26808,10,28399.8,0,0,0,0,0.0,0.0,0,185,0.0,196.0,94395,60618-2024-13,POINT (-87.703343 41.946699)
60624,13,03/24/2024,03/30/2024,3,10304,8,28497.2,0,0,0,0,0.0,0.0,0,120,0.0,331.9,36158,60624-2024-13,POINT (-87.722735 41.879417)
60632,13,03/24/2024,03/30/2024,4,27744,4,30474.9,0,0,0,0,0.0,0.0,0,270,0.0,296.6,91039,60632-2024-13,POINT (-87.711251 41.810038)
60636,13,03/24/2024,03/30/2024,3,9597,9,29801.6,0,0,0,0,0.0,0.0,0,168,0.0,521.7,32203,60636-2024-13,POINT (-87.668597 41.77599)
60602,13,03/24/2024,03/30/2024,0,508,0,40836,0,0,0,0,0.0,0.0,0,3,0.0,241.2,1244,60602-2024-13,POINT (-87.628309 41.883136)
60605,13,03/24/2024,03/30/2024,4,8029,14,29176.2,0,0,0,0,0.0,0.0,0,16,0.0,58.1,27519,60605-2024-13,POINT (-87.623449 41.867824)
60666,13,03/24/2024,03/30/2024,0,23,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2024-13,POINT (-87.896371 41.979511)
60655,13,03/24/2024,03/30/2024,0,9028,0,31342.9,0,0,0,0,0.0,0.0,0,55,0.0,190.9,28804,60655-2024-13,POINT (-87.701434 41.696456)
60604,13,03/24/2024,03/30/2024,0,504,0,64450.1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,782,60604-2024-13,POINT (-87.629029 41.878153)
60642,13,03/24/2024,03/30/2024,2,5861,10,29013.4,0,0,0,0,0.0,0.0,0,31,0.0,153.5,20201,60642-2024-13,POINT (-87.657821 41.899935)
60631,13,03/24/2024,03/30/2024,6,10620,20,35964.6,0,0,0,0,0.0,0.0,0,147,0.0,497.8,29529,60631-2024-13,POINT (-87.813371 41.995019)
60608,13,03/24/2024,03/30/2024,6,21773,8,27489.4,0,0,0,0,0.0,0.0,0,206,0.0,260.1,79205,60608-2024-13,POINT (-87.670366 41.849879)
60613,13,03/24/2024,03/30/2024,7,14235,14,28405.8,0,0,0,0,0.0,0.0,0,72,0.0,143.7,50113,60613-2024-13,POINT (-87.661343 41.953742)
60630,13,03/24/2024,03/30/2024,12,17897,21,31209.9,0,0,0,0,0.0,0.0,0,207,0.0,361.0,57344,60630-2024-13,POINT (-87.759611 41.971261)
60645,13,03/24/2024,03/30/2024,9,15396,19,32255.1,0,0,0,0,0.0,0.0,0,161,0.0,337.3,47732,60645-2024-13,POINT (-87.695049 42.008927)
60653,13,03/24/2024,03/30/2024,5,9566,16,29919.9,0,0,0,0,0.0,0.0,0,104,0.0,325.3,31972,60653-2024-13,POINT (-87.611244 41.819261)
60626,13,03/24/2024,03/30/2024,5,14692,10,29543.5,0,0,0,0,0.0,0.0,0,218,0.0,438.4,49730,60626-2024-13,POINT (-87.669834 42.009469)
60652,13,03/24/2024,03/30/2024,2,13950,5,31771.7,0,0,0,0,0.0,0.0,0,147,0.0,334.8,43907,60652-2024-13,POINT (-87.714238 41.745398)
60619,13,03/24/2024,03/30/2024,6,16253,10,26532,0,0,0,0,0.0,0.0,0,246,0.0,401.6,61258,60619-2024-13,POINT (-87.60569 41.744737)
60625,13,03/24/2024,03/30/2024,13,23630,16,29819.7,0,0,0,0,0.0,0.0,0,264,0.0,333.2,79243,60625-2024-13,POINT (-87.701816 41.971155)
60647,13,03/24/2024,03/30/2024,9,25159,10,28750.2,0,0,0,0,0.0,0.0,0,200,0.0,228.5,87509,60647-2024-13,POINT (-87.701101 41.921058)
60657,13,03/24/2024,03/30/2024,10,20214,14,28855.7,0,0,0,0,0.0,0.0,0,68,0.0,97.1,70052,60657-2024-13,POINT (-87.658216 41.939715)
60660,13,03/24/2024,03/30/2024,5,11885,12,27484.9,0,0,0,0,0.0,0.0,1,111,2.3,256.7,43242,60660-2024-13,POINT (-87.666362 41.991062)
60609,12,03/19/2023,03/25/2023,29,17226,47,28012,1847,329979,3004,536594.8,1.7,6.0,1,231,1.6,375.6,61495,60609-2023-12,POINT (-87.653382 41.812017)
60609,9,02/26/2023,03/04/2023,52,17114,85,27829.9,1814,324532,2950,527737.2,3.0,6.1,1,230,1.6,374.0,61495,60609-2023-9,POINT (-87.653382 41.812017)
60617,13,03/24/2024,03/30/2024,19,21639,23,26218.3,0,0,0,0,0.0,0.0,0,264,0.0,319.9,82534,60617-2024-13,POINT (-87.556897 41.721257)
60620,51,12/19/2021,12/25/2021,960,9060,1410,13304.7,6290,177404,9237,260520.4,16.3,5.6,4,221,5.9,324.5,68096,60620-2021-51,POINT (-87.651656 41.740873)
60609,13,03/24/2024,03/30/2024,3,18234,5,29651.2,0,0,0,0,0.0,0.0,0,234,0.0,380.5,61495,60609-2024-13,POINT (-87.653382 41.812017)
60612,13,03/24/2024,03/30/2024,6,11270,18,32846.6,0,0,0,0,0.0,0.0,0,110,0.0,320.6,34311,60612-2024-13,POINT (-87.687011 41.88004)
60620,52,12/26/2021,01/01/2022,1215,10275,1784,15089,6381,183785,9371,269891,20.7,6.2,6,227,8.8,333.4,68096,60620-2021-52,POINT (-87.651656 41.740873)
60620,1,01/02/2022,01/08/2022,832,11107,1222,16310.8,6104,189889,8964,278854.9,15.3,6.5,10,237,14.7,348.0,68096,60620-2022-1,POINT (-87.651656 41.740873)
60620,10,03/06/2022,03/12/2022,22,12006,32,17631,5420,239399,7959,351561,0.4,5.6,0,279,0.0,409.7,68096,60620-2022-10,POINT (-87.651656 41.740873)
60620,11,03/13/2022,03/19/2022,13,12019,19,17650.1,4821,244220,7080,358640.7,0.3,5.5,0,279,0.0,409.7,68096,60620-2022-11,POINT (-87.651656 41.740873)
60620,14,04/03/2022,04/09/2022,28,12074,41,17730.9,4898,258034,7193,378926.8,0.9,5.2,0,279,0.0,409.7,68096,60620-2022-14,POINT (-87.651656 41.740873)
60620,15,04/10/2022,04/16/2022,27,12101,40,17770.5,1556,259590,2285,381211.8,2.1,5.2,0,279,0.0,409.7,68096,60620-2022-15,POINT (-87.651656 41.740873)
60620,16,04/17/2022,04/23/2022,51,12152,75,17845.4,4199,263789,6166,387378.1,1.9,5.1,0,279,0.0,409.7,68096,60620-2022-16,POINT (-87.651656 41.740873)
60620,17,04/24/2022,04/30/2022,57,12209,84,17929.1,4521,268310,6639,394017.3,1.2,5.1,0,279,0.0,409.7,68096,60620-2022-17,POINT (-87.651656 41.740873)
